"ID","AIC","BIC","B0","B1","B2"
415,52.99851886,52.16555673,8.34147966,6.54954293,-0.12329603
416,50.11504731,49.28208519,22.22635759,2.7957322,-0.07083344
417,36.582434678,35.749472555,-16.784062938,3.831559829,-0.054783832
418,47.99249568,47.15953355,10.21081568,6.92016896,-0.13148532
419,44.81370133,43.98073921,23.00755693,3.32287,-0.07861985
420,31.507969297,30.675007174,-19.1479803,3.931384858,-0.058536593
421,51.87206314,51.03910102,46.64641806,6.4149293,-0.11940506
422,53.9202222,53.0872601,50.6818759,3.7334549,-0.1019852
423,37.75307664,36.92011452,-5.87251495,2.71053327,-0.01767813
424,-12.73051,-11.13893,0.5335438,0.06831712,-0.001048807
425,8.7413528608,10.332933952,0.1846442407,0.0888887614,-0.00186607
426,10.4416203989,12.381246998,-0.265049011,0.0766464266,-0.0011649122
427,-6.2506750392,-4.3110484401,-0.028613899,0.0717872019,-0.0014415386
428,-3.6609434633,-1.7213168642,0.0149500918,0.0606098408,-0.0011984425
429,-13.26034,-11.32072,0.0795784,0.1166337,-0.002446065
430,-4.015382,-1.755585,0.2305988,0.09299147,-0.001281661
431,-13.34929,-11.08949,0.1083375,0.09070333,-0.001753613
432,2.490057,4.429683,0.3383314,0.03494653,0.0001480957
433,-33.96747,-31.70767,0.004675068,0.04156351,-0.0007941931
434,-11.30584,-9.046048,-0.06647193,0.07270131,-0.001427258
435,-30.08934,-27.82955,0.1831656,0.03014164,-0.0004345922
436,0.2892312043,1.4995715762,0.0667550202,0.0483720568,-0.00065944
437,0.904303642,2.1146440139,0.0440662799,0.0508547925,-0.0004346281
438,-2.3791816202,-1.1688412482,0.0182424694,0.0868978379,-0.001409803
439,-8.095119419,-6.8847790471,-0.0086019076,0.0377109481,-0.0006089636
440,-2.453741988,-1.243401616,-0.054328699,0.0707211,-0.001391767
441,9.434263659,7.872015309,-0.651985658,0.265076299,-0.008078824
442,-12.59468,-14.15693,0.1955252,-0.04198078,0.00251274
443,117.1212,116.2882,-20537.64,1963.626,-33.32368
444,104.1904,103.3574,-13205.1,1393.324,-24.83529
445,106.8060649,105.9731027,-6543.8153615,607.9779711,-10.2044368
446,92.5086782,91.6757161,-2279.93046,212.1983618,-3.2923061
447,80.75739208,79.92442996,2160.23628503,-138.17417201,2.57396698
448,78.016053832,77.183091709,-1.227215954,22.275690559,-0.374613945
449,58.564142712,57.731180589,284.405890532,-23.223279907,0.646864966
450,73.4758767,72.6429145,224.4716467,-7.6189389,0.2103992
451,95.8655,95.03253,-4441.051,429.1422,-7.339373
452,94.99417,94.16121,-3465.887,348.0039,-6.141692
453,90.79027,89.95731,-2845.608,320.3885,-5.928304
454,94.0672563,93.2342942,-2491.6072035,233.0095722,-3.6488378
455,73.5322474,72.6992853,526.5976065,-31.1691009,0.59353
456,59.118375811,58.285413688,830.237061197,-54.226158351,1.076619797
457,77.4272971,76.5943349,-112.3690289,24.6291181,-0.2423726
458,75.2576445,74.4246824,114.7678082,-6.7268584,0.369628
459,32.59511761,31.76215548,1.59419417,0.29770682,0.03937361
460,-1.8051718764,-2.6381339995,1.1713477663,0.1363243993,0.0118279206
461,-9.3143945077,-9.5307539115,0.7153425313,0.1051618909,0.0080766882
462,54.025491379,55.965117978,-2.240265842,0.32678595,-0.002298588
463,54.0651664,56.004793,-5.275749958,0.523641977,-0.004736461
464,67.106690914,69.366488344,-4.591684245,0.761537735,-0.007414309
465,62.427311739,64.01889283,-9.427726762,1.090594741,-0.011632622
466,66.116189395,68.375986825,-3.142548989,0.442422177,-0.001491575
467,54.359412395,55.950993486,-5.921662939,0.617416552,-0.003824169
468,72.650241482,74.910038912,-4.177701407,0.845221452,-0.003951775
469,63.600804879,65.19238597,-8.033629368,1.115428085,-0.007888414
470,98.77865692,100.71828352,-9.1454792,3.04795587,-0.01362995
471,115.307,117.2467,-57.41981,11.39952,-0.1518182
472,81.13294075,82.34328112,22.48273121,-0.10456841,0.05308425
473,83.374656721,84.584997093,-8.791529446,4.826789057,-0.048224996
474,78.163878722,78.952777031,-73.958034127,10.030517959,-0.119154993
475,70.70266443,71.02043059,18.34623446,0.48949732,0.05662536
476,72.6622712,72.98003737,21.46168958,0.87118668,0.03806928
477,73.80947985,74.12724601,-26.78688355,7.98935704,-0.13546976
478,65.72597136,66.04373753,38.674732,-1.39718156,0.09343779
479,31.73965873,30.17741038,13.04941501,0.450518,0.02412211
480,13.30091413,11.73866578,-2.53041832,3.26798869,-0.03529576
481,34.12066386,32.55841551,6.26561722,1.00976695,0.08781792
482,29.13826764,27.57601929,-16.73579666,4.37038007,-0.03120824
483,72.540921,70.9786727,101.5171483,150.6181025,-3.1222023
484,43.05768346,41.49543511,-26.79450347,12.25262521,-0.30053001
485,99.4068371,100.9984182,124.0835042,-10.9522368,0.2993484
486,-19.00508,-17.06546,3.646093,-0.1509012,0.01658499
487,78.4233856,79.2122839,-548.7657393,39.0820695,-0.6503695
488,-5.329804,-3.738223,17.26646,-1.218455,0.03038563
489,71.788197,71.5718376,1914.8898813,-121.1749795,1.9421789
490,10.23697049,12.793199809,6.322173091,-0.436112175,0.016687359
491,-22.3508,-23.91305,0.1891299,-0.01660664,0.001342792
492,-26.54712,-28.10937,0.1891352,-0.0152309,0.000816928
493,-25.47221,-27.03446,0.3998244,-0.03940491,0.002377782
494,-18.01326,-19.57551,0.2541496,-0.01633929,0.001085477
495,-32.23376,-33.79601,0.3731757,-0.03541944,0.002176329
496,-22.88264,-24.44489,-0.2377227,0.03180185,-8.378423e-05
497,-17.65609,-19.21834,0.1593692,-0.0156726,0.001359582
498,7.453546053,5.891297702,4.55955188,-0.398254315,0.031656868
499,2.491018176,0.928769826,3.1862005,-0.261397145,0.013611891
500,-2.536283256,-4.098531606,4.9864076,-0.494077533,0.030360539
501,9.170751429,7.608503078,3.73684792,-0.237075653,0.015741047
502,-4.266912025,-5.829160375,5.1547366,-0.478433083,0.030082929
503,-0.6686616691,-2.2309100194,-2.92856798,0.3916235577,-0.0009158931
504,10.956599715,9.394351365,3.06937172,-0.301997197,0.025363988
505,54.10617565,53.88981624,-9.88571429,3.76380952,-0.08952381
506,20.878294214,20.66193481,6.557142857,-0.492857143,0.019142857
507,36.6014989,35.7685368,-6.5185758,1.2652,-0.0141697
508,36.321565186,37.110463495,81.119007397,-0.351192089,0.04597664
509,62.1305516,62.9194499,122.0294994,-5.0280194,0.1625444
510,34.243188929,34.026829526,174.270332887,-6.813833454,0.147414146
511,61.9545814,62.2723475,21.3560713,7.2857855,-0.1637617
512,48.72480925,49.51370756,60.51338996,0.65446832,0.04152933
513,61.39103606,62.17993437,61.86122649,0.10097987,0.06071964
514,47.3175367,48.10643501,99.78506566,0.17123041,-0.00604887
515,76.131749825,76.920648134,92.393928585,0.59621852,-0.009501218
516,61.64940043,62.43829874,-25.96171485,8.08252773,-0.08270004
517,62.12511832,62.91401663,17.79578495,4.57497942,-0.02208341
518,45.8355,46.6244,119.2221,-1.655001,0.03317537
519,66.31811374,67.10701205,190.30491236,-7.4382164,0.14138964
520,87.02541,102.592,0.8489558,-0.02491466,0.003632
521,73.9322,75.14254,27.76194,3.611666,0.3982255
522,66.3622069,65.52924477,32.87273233,2.49182169,1.34790927
523,-14.25881,-7.308136,0.3521257,0.02004773,0.002300571
524,586.7072,604.8771,-0.2246511,0.1210503,-0.004231662
525,255.6123,272.2572,0.2710282,0.08906478,-0.005921041
526,558.5215,573.4158,-1.618725,0.341951,-0.0117182
527,-199.5493,-182.8458,0.3040771,0.02299044,0.0001696893
528,473.079,491.5325,-2.192125,0.3461477,-0.01083939
529,-129.5424,-113.7191,0.2384857,0.03326919,0.001891107
530,961.6778,979.2253,-1.06211,0.2453187,-0.008214332
531,69.563484735,71.155065827,-7.531594186,3.06257155,-0.079422305
532,61.40581769,62.616158062,-23.331497502,3.419437213,-0.054447107
533,33.802739876,33.586380472,-5.448353186,1.491113816,-0.004709456
534,38.709984878,38.493625475,-23.206391611,3.964605715,-0.078760536
535,309.987864004,319.414699311,-1.475793254,0.294899637,0.007957012
536,12.9346965718,13.2524627385,4.5125369234,-0.2108806534,0.0177248104
537,17.402412209,17.186052805,-2.01688217,0.66102074,-0.008659349
538,-11.52211,-13.08436,0.01177143,0.007535714,0.0003578571
539,-13.75265,-15.3149,0.06097143,-0.008334286,0.0007328571
540,-7.0447697278,-8.6070180781,0.0426,0.00021,0.000715
541,-14.03175,-15.594,0.03285714,0.009928571,0.0004642857
542,-17.34775,-18.91,0.072,0.0133,0.00035
543,-32.72715,-34.28939,0.01928571,-0.0001171429,0.0003014286
544,-19.46976,-21.03201,0.02942857,-0.003455714,0.0005421429
545,-29.16147,-30.72372,0.02137143,0.0001557143,0.0003678571
546,36.4672260917,38.0588071829,1.7505207113,-0.0127952599,0.0156237473
547,31.7572122132,32.9675525852,2.5730545105,-0.0772249096,0.0244533783
548,21.22215502,19.65990667,48.70857143,-2.73342857,0.06485714
549,-8.742801,-10.30505,46.74286,-2.959143,0.07628571
550,20.96390002,19.40165167,42.19428571,-2.16171429,0.05142857
551,46.9631697,45.4009213,-262.0114286,21.0685714,-0.3531429
552,42.0280847,40.4658363,-131.7714286,10.4565714,-0.1651429
553,32.30857643,30.74632808,60.18857143,-3.21542857,0.07085714
554,31.36548666,29.80323831,169.91142857,-10.94257143,0.21114286
555,43.55508169,41.99283334,-73.76857143,6.40542857,-0.08485714
556,41.74199759,40.17974924,-18.13428571,2.24571429,-0.01942857
557,-15.21298,-16.04594,0.1742492,0.09928524,-0.0008596031
558,1.360736807,-0.2015115432,-0.2769904082,0.1483043733,-0.0017914228
559,-0.5923293544,-2.1545777047,0.4735333631,0.0313570849,0.0010172722
560,2.102025483,1.2690633599,-1.0867923836,0.2146589525,-0.0031338105
561,1.9565678478,0.3943194976,0.1038233318,0.0632633136,0.0003401942
562,4.80667487,3.973712747,-0.005527853,0.112955619,-0.00113206
563,12.269643551,11.436681427,-0.897585675,0.189033181,-0.002518113
564,232.716,241.4136,1.070035,0.1891231,0.009774911
565,98.20387543,102.91609075,-22.26718226,3.23244512,-0.09080923
566,36.9287671,38.8683937,-109.5378757,12.6467736,-0.3467904
567,45.425835224,49.603924974,1.333507712,-0.082358978,0.020569355
568,24.3029196,24.0865602,-358.7282806,39.7447128,-1.0823289
569,69.70255057,74.24452744,-16.79872239,1.84523504,-0.03807896
570,-15.555080132,-9.69213652,1.911770511,-0.167646394,0.006560049
571,7.5108975946,13.2468464125,-0.0284855434,0.0778977491,-0.0005057194
572,8.038327282,12.750542604,1.082971397,-0.031828131,0.002347353
573,55.38009061,57.31971721,-5.70655514,1.14658287,-0.02191407
574,48.784996958,50.724623557,-11.302734159,1.502393145,-0.02803268
575,47.705841038,49.645467637,-5.657505011,0.75891365,-0.014231231
576,56.86538102,58.80500762,-28.95911359,2.85219255,-0.05155539
577,73.24950947,75.18913607,-26.75707617,2.89678848,-0.05364335
578,4.760607,6.700234,0.04468812,0.03442322,0.0002770603
579,19.05013064,20.989757239,-1.987478307,0.231698741,-0.002990672
580,8.597719434,10.537346033,-1.636581039,0.19675735,-0.002996729
581,-1.565322287,0.374304312,-2.180832815,0.232588371,-0.003648287
582,10.079855891,12.01948249,-1.214913737,0.154511598,-0.001156544
583,-83.77186,-81.83223,0.007772903,-0.001399593,0.0001249821
584,-87.30389,-85.36426,0.01546228,0.002154974,-9.310439e-05
585,-73.81958,-72.228,0.1484993,-0.008745322,0.0001391097
586,-21.48473,-23.04698,0.03328559,0.0138272,-0.0004834751
587,-22.5589,-23.39186,0.1335956,0.02341733,-0.0008701711
588,2.314735894,1.481773771,-0.55214085,0.156352039,-0.004036803
589,9.79028456,8.957322437,-0.760751463,0.203929729,-0.005044756
590,8.568277748,8.351918344,-0.781470555,0.208119559,-0.005221117
591,3.9885553095,4.3063214762,-0.0222517926,0.0890880937,-0.0025467611
592,14.91258,20.38176,-0.3404223,0.1678614,-0.00420029
593,4.857532577,4.641173173,-0.557086446,0.163488367,-0.004048082
594,4.672241375,4.455881972,-0.464910449,0.095044197,-0.001716162
595,38.369948714,38.68771488,-0.339964902,0.741027925,-0.020790905
596,122.4417,128.0465,-1.90583,0.9148833,-0.022881
597,27.003841274,26.78748187,-2.891760337,0.807036214,-0.019800194
598,24.00610049,23.78974109,-1.8604545,0.37212662,-0.00671546
599,-0.2227168121,-1.0556789352,0.424298285,0.0456885832,-0.0002236838
600,-6.7757068986,-7.6086690217,0.62140345,-0.0106842018,0.0007192979
601,-4.198574,-0.6370868,-2.626337,0.3727293,-0.005827032
602,-9.334523,-5.773036,-2.494649,0.3640108,-0.005958996
603,3.09863,6.876386,-1.695305,0.2056602,-0.002227083
604,-36.39806,-32.83657,-0.4865022,0.05778941,-0.0002549668
605,-89.86424,-86.08649,0.1557753,-0.01315198,0.000608138
606,-77.44351,-73.66575,0.1498291,-0.009849132,0.0005507394
607,-90.9177,-87.13995,0.04118237,-0.0003531511,0.0002034735
608,-111.7778,-108,-0.005532999,0.004250339,5.207296e-05
609,20.507390535,19.674428412,3.37117917,-0.232977299,0.010709014
610,24.471574728,23.638612605,-1.35246697,0.36271542,-0.007544231
611,-3.398359128,-4.231321251,0.5483253,0.093650049,-0.001291867
612,6.821514388,5.988552265,0.317942495,0.10617397,-0.001707109
613,19.452947418,18.619985294,3.16424745,0.328225097,-0.002070384
614,21.949017136,21.116055013,5.62800996,-0.21663513,0.010559099
615,30.44847622,29.6155141,2.0004319,0.66349335,-0.0113004
616,17.780017774,16.947055651,4.2101374,-0.056602866,0.015379003
617,35.63997332,34.8070112,4.38982105,1.67994667,-0.0564127
618,31.29995175,30.46698963,3.12345928,2.35566662,-0.07768234
619,33.32635346,32.493391337,12.508768714,2.479535154,-0.109933446
620,18.953607384,18.120645261,8.8133139,0.938146595,-0.050667218
621,30.116406298,29.283444175,23.312977179,1.786040821,-0.018364575
622,20.72165,19.88869,16.43362,2.938827,-0.07491343
623,20.6765789055,19.8436167824,11.89750225,2.0576892593,-0.0603284021
624,26.7803137,25.94735158,4.70466914,0.54985255,-0.01021127
625,30.23334941,29.40038729,4.76517161,1.0798161,-0.02550246
626,29.15276928,28.31980715,5.80374293,0.87506566,-0.01871298
627,31.8621994,31.02923727,0.46838551,0.99718638,-0.02411828
628,25.087388418,24.254426295,0.841579932,0.883301914,-0.020025181
629,7.4365241122,6.6035619891,3.0442708857,1.1865247857,-0.0048429343
630,30.34009476,29.50713263,0.61298854,1.13920792,-0.0229712
631,18.928989597,18.096027474,2.516276036,1.176627618,-0.011523438
632,32.7053165,31.87235437,0.0716147,1.13658852,-0.02200521
633,16.430084571,15.597122448,2.265624907,0.947135456,-0.009114585
634,26.229019149,25.396057026,2.412439029,0.790464918,-0.009069558
635,14.961004479,14.128042355,1.156430625,0.357632284,0.002247048
636,7.42727812,6.594315997,0.384008428,0.151669492,0.010151419
637,18.688656059,20.28023715,3.631256761,0.64908647,-0.017060687
638,5.364545282,5.148185878,-1.601629605,0.890322887,-0.018872114
639,-6.9240686247,-7.7570307478,-0.5240359058,0.064173642,-0.0005094237
640,-3.2718585606,-4.1048206837,0.1169606041,-0.0045034304,0.0017413759
641,-11.11275,-11.94571,0.6356538,-0.02384766,0.001122989
642,-4.764753075,-5.597715198,0.1351813366,0.0065860016,0.0006234444
643,28.8351355,28.00217337,-8.37007013,1.24154036,-0.02751233
644,30.48035792,29.6473958,-12.39322098,1.49065737,-0.02977746
645,19.44828173,18.615319607,3.38725775,-0.01322517,-0.001543332
646,14.055358205,13.222396082,1.95457058,0.613438855,-0.009212505
647,27.910653348,27.077691225,1.0562662,0.317884502,-0.002539275
648,1.0606032532,0.2276411301,-0.74680293,0.2792473305,-0.0007672629
649,-18.32856,-19.89081,0.8061704,0.1757518,-0.004231948
650,-26.41842,-27.25138,-1.161749,0.283463,-0.005164369
651,-21.53313,-23.09538,-2.323479,0.2989007,-0.004715789
652,-6.067064,-5.749298,-1.285839,0.2649302,-0.004709213
653,-4.17645,-1.344249,-4.356071,0.4527458,-0.007152955
654,-7.063629,-2.188126,-3.178487,0.3121196,-0.004447945
655,-37.61,-36.82111,0.006213606,0.002602629,0.0003461439
656,-27.30605,-26.98829,0.03468966,0.003741739,0.0002230679
657,-32.03667,-31.7189,-0.009727335,0.001745137,0.0004139449
658,22.73316,25.56536,-6.568365,0.7370115,-0.01131682
659,30.26022,33.09243,-9.318767,0.8166181,-0.01117646
660,34.34993,36.60973,-10.77822,0.8253436,-0.01044285
661,38.57095302,37.7379909,-11.7576145,2.21917748,-0.02975535
662,27.4491661,26.61620398,-4.123457,1.98111952,-0.0260436
663,15.745458716,16.063224883,-6.70539568,0.786873958,-0.013860631
664,-2.877434545,-4.439682895,-9.515831834,0.908901815,-0.015249552
665,-8.266287,-9.099249,-0.4045913,0.3833916,-0.007547163
666,-12.96113,-13.79409,-1.524464,0.4023099,-0.007662446
667,-6.368621,-6.050855,0.2156359,0.2567617,-0.005447154
668,-4.9759872671,-6.5382356173,-3.0322853059,0.4588291543,-0.0081076731
669,39.62524,43.40299,-4.805005,0.5375768,-0.008372616
670,78.8640666618,82.1969200381,-7.3061068282,1.1876201491,-0.0244140941
671,54.035511726,53.819152322,-82.320026935,12.508547427,-0.216595832
672,76.32256,77.5329,-92.53188,11.16652,-0.1654788
673,28.932198425,28.715839021,7.61559219,1.290643036,-0.026302887
674,24.39708173,24.180722327,-0.112417143,2.057030357,-0.037562692
675,38.47547232,38.25911292,-19.56935621,3.52062456,-0.06080293
676,21.28724759,19.72499924,-25.25920314,3.76034362,-0.06233425
677,36.51820174,36.30184234,0.27539262,2.66781359,-0.05055937
678,39.77829104,39.56193164,-17.32644879,4.50516347,-0.08426563
679,47.25109295,47.03473355,-36.75559179,5.34100658,-0.08686531
680,26.67980623,25.11755788,-33.1934313,4.51651165,-0.06469756
681,4.250284,6.189911,-2.782678,0.7344388,-0.01323555
682,-5.128281,-3.5367,-8.407197,0.7168596,-0.01042538
683,-6.8081086788,-8.3703570291,-5.5462360178,0.4659020212,-0.0064352574
684,-8.0456680864,-8.8786302095,-2.1705362207,0.3315701291,-0.0059582533
685,-9.237689,-10.79994,-6.471783,0.5348042,-0.007625004
686,-12.05466,-12.88762,-0.2178668,0.2221044,-0.004195371
687,-7.323436129,-8.885684479,-4.520150152,0.453706199,-0.004800941
688,-2.463881317,-4.026129668,-10.273186838,0.864225687,-0.01273811
689,126.1893,126.9782,-10862.66,1114.958,-20.3034
690,109.90683303,110.2245992,5140.23962429,-115.12093633,-0.45316526
691,50.16478,49.94842,-23.91324,10.69147,-0.2409914
692,55.41952295,55.203163546,-9.173969,11.28662114,-0.294275126
693,51.0908197,50.8744603,64.679823,3.62700633,-0.10755435
694,49.16934089,48.952981486,54.763853571,4.55404194,-0.133879469
695,17.0402743064,17.8291726157,-3.4084129821,0.7900788143,-0.0167735724
696,103.7795,104.5684,-1974.485,121.7176,-1.582782
697,100.2021,101.4124,-2405.088,125.0924,-1.492028
698,75.6336,75.95137,-274.6923,43.29721,-0.6922656
699,91.27214457,91.58991073,-183.09935809,41.82842379,-0.70586459
700,14.782223301,13.219974951,5.525306699,0.820700447,-0.020907452
701,16.178264251,14.616015901,-2.193095084,1.343231951,-0.029739045
702,17.75359171,16.19134336,-4.28890238,1.36038694,-0.02811574
703,7.652411686,6.090163335,0.985654506,1.905196687,-0.037411019
704,11.667695878,10.105447528,-4.004134964,1.810459265,-0.033265171
705,16.864088662,15.301840312,-4.409776498,1.570528045,-0.024042557
706,29.97830832,28.41605997,-7.64155107,3.18426494,-0.0517596
707,25.065655,23.50340665,-5.55142777,1.79952797,-0.01948959
708,10.589402701,9.027154351,-1.608778202,0.899587869,0.003674271
709,16.078728202,14.516479852,8.837053384,0.649606793,-0.018180991
710,19.054175777,17.491927427,1.035095157,1.030057171,-0.022856106
711,16.492542362,14.930294012,-2.72322678,1.319602355,-0.028440265
712,20.994128099,19.431879748,3.754285824,1.933422135,-0.03773549
713,16.516252754,14.954004404,-2.054477546,1.446201086,-0.021400768
714,25.24761821,23.68536986,-4.1181461,1.59057262,-0.02584608
715,25.59280602,24.03055767,-2.55922903,3.16063308,-0.05310849
716,25.895852573,24.333604223,2.187818506,0.979056001,0.002048695
717,24.903663879,23.341415529,-2.351524834,1.314380321,-0.009770705
718,19.576010141,18.013761791,3.128095226,0.296117645,-0.007839601
719,10.171317062,8.609068711,3.914667181,0.531706073,-0.012791488
720,12.690448348,11.128199997,2.524492246,0.44291791,-0.012337376
721,23.53453099,21.972282639,3.058441019,0.525601667,-0.011784932
722,11.43275887,9.87051052,1.30151321,1.04476501,-0.01985
723,19.455371406,17.893123056,1.799305082,0.68009386,-0.016230022
724,26.62028573,25.05803738,2.52552977,0.7920219,-0.01532861
725,19.645800851,18.083552501,-1.278054452,1.657985151,-0.027492457
726,23.67695097,22.11470262,0.52067985,1.03370618,-0.02322928
727,28.43651167,26.87426332,-54.21477803,8.92028475,-0.17947491
728,24.900786202,23.338537851,-89.131279514,12.722674254,-0.259665894
729,23.02733025,21.4650819,-40.92124371,6.63293579,-0.13078759
730,26.17567203,24.61342368,-66.15751477,9.12840063,-0.16706443
731,17.260879666,15.698631316,-93.104438229,11.591836589,-0.223769509
732,25.67812245,24.1158741,-52.80192831,5.83385425,-0.09939977
733,26.87795674,25.31570839,-57.72868783,7.26818697,-0.14213685
734,23.08177022,21.51952187,-57.64705763,6.71596619,-0.11428571
735,10.68603616,9.12378781,-33.802833857,5.257942417,-0.086661417
736,33.70701217,32.14476382,-64.37451006,7.55461242,-0.1359101
737,25.47342585,23.9111775,-61.14925823,6.97165255,-0.11649435
738,12.901175481,11.338927131,-22.7391396,4.12699888,-0.07624224
739,31.51162153,29.94937318,-101.14157149,10.97989455,-0.18994739
740,25.03432695,23.4720786,-39.6232454,4.5607247,-0.06648414
741,27.18258685,25.6203385,-48.45312437,5.21577965,-0.07692545
742,21.06244451,19.50019616,-44.0372494,5.1607361,-0.07502694
743,64.789636805,65.9999771769,-5.1995457673,4.3965334394,-0.0739161561
744,97.37883164,100.21103245,1.82021088,2.40973779,-0.07188273
745,99.805772236,102.896127125,5.242163628,2.179418772,-0.01606308
746,66.36939,69.20159,0.08068012,2.646049,-0.05550525
747,23.928462611,23.095500488,-4.111249599,1.175828024,-0.027007061
748,9.52989577,8.696933647,1.041344829,0.979717324,-0.02399009
749,12.262970891,11.430008768,2.272202529,0.836238294,-0.018717868
750,2.478577218,1.645615095,-0.278453101,0.706919234,-0.013097158
751,-9.135479,-9.968441,-2.949184,0.827957,-0.01755611
752,8.921885505,8.088923382,1.066223443,0.808345909,-0.017820804
753,-1.165039,-1.998001,-0.7949475,0.6746729,-0.01274091
754,8.447599,8.23124,-16.05873,2.420115,-0.04203167
755,21.44975,21.23339,-34.51383,3.37222,-0.05251887
756,29.348837886,28.515875762,-3.325290648,1.919173452,-0.02108989
757,26.283508605,25.450546482,-3.475537836,1.879973881,-0.032928898
758,28.05894375,27.842584346,-1.734787281,1.358394363,-0.015107982
759,25.836979748,25.004017625,-5.394831087,2.658420797,-0.053433498
760,22.9670037899,22.7506443861,10.7108640874,1.1819333244,-0.0395278035
761,20.805309207,19.972347084,-0.847904714,1.78607361,-0.037981181
762,14.956388425,13.394140074,-0.461222271,1.260518669,-0.025197648
763,24.94308,25.26085,10.87641,1.221558,-0.03524421
764,22.988245568,22.155283445,-14.10147117,2.348304249,-0.043068377
765,8.39048681,6.82823846,-0.80684287,1.3101228,-0.02755421
766,31.793150117,31.576790713,2.735462255,1.201842137,-0.043537579
767,16.649198622,15.816236499,-0.237904773,1.134038826,-0.02374902
768,21.884794132,21.668434729,6.224412171,1.018874944,-0.019294241
769,18.615325886,17.053077536,5.563858405,1.406257286,-0.034943558
770,33.037467045,32.821107641,3.197725634,1.397688566,-0.03783486
771,11.10107,10.2681,-7.3769,1.985667,-0.03834847
772,13.519995388,12.687033265,2.177011273,1.139032079,-0.020851247
773,18.284463449,16.722215098,7.079668477,0.656088153,-0.010925306
774,22.640839605,21.807877482,4.2045327,0.977948956,-0.037007412
775,-9.477619,-10.31058,8.915403,0.9361432,-0.02245188
776,5.6973893545,4.8644272314,7.9060587,0.5208277636,-0.0114170621
777,16.399871442,15.566909319,6.8211605,1.408666032,-0.034050719
778,36.0929557111,36.4107218778,2.6785601786,1.7219931048,-0.0398516114
779,43.382081771,43.699847938,-5.77363317,1.83072871,-0.028713026
780,25.5766049934,25.8943711601,-2.0527511321,0.9615568369,-0.0123761471
781,24.32842,24.64619,-11.22216,1.80043,-0.03053972
782,28.817227305,30.027567677,-4.468390423,0.950941985,-0.017613276
783,36.54846,37.7588,-16.59865,2.429924,-0.0415293
784,18.03610586,18.353872026,-1.754645557,1.034424916,-0.020452065
785,4.894994,6.834621,-12.93721,2.003292,-0.03551952
786,27.9771662478,29.568747339,-1.3501661595,0.8755342208,-0.017709346
787,19.67871,20.88905,-12.30951,2.242492,-0.0402115
788,20.8326028627,21.621501172,1.3206756039,0.8585038237,-0.016534525
789,22.535927774,21.702965651,-3.5536236,1.665383049,-0.024886129
790,30.68395753,29.85099541,-4.38840515,2.08327113,-0.04227743
791,30.71537315,29.88241103,-2.00000065,1.69792972,-0.03440994
792,25.934976213,25.10201409,-1.3507237,1.745714151,-0.043271218
793,23.788883979,23.572524576,2.794600065,0.568176254,-0.014555178
794,24.344853273,24.1284938692,4.4293565728,0.8745483395,-0.0213782867
795,29.702338999,29.485979596,3.429895922,0.857996739,-0.017955658
796,30.4675,31.67784,-6.820525,1.7903,-0.02019904
797,50.40766,52.34729,-9.099358,1.95302,-0.02172955
798,23.5159,24.3048,-9.083797,2.095371,-0.03553846
799,-26.19337,-24.60179,0.7609851,-0.04538243,0.002234827
800,-4.8985296147,-3.3069485235,0.4500034361,-0.0107188193,0.0029852523
801,-13.42189,-11.83031,1.104836,-0.06918825,0.003886269
802,-22.70947,-21.11789,0.2886633,0.009345253,0.002181677
803,-9.8776659478,-8.2860848566,0.6627184845,-0.0261573486,0.0031915246
804,35.50016,37.09174,-1.924326,1.565642,-0.03208937
805,20.04321,21.6348,1.044681,1.696162,-0.03826457
806,24.33848,25.93006,3.276245,1.473079,-0.03427101
807,14.65574,16.24732,6.554414,1.201381,-0.02983544
808,14.56697,16.15856,3.996465,1.247149,-0.03094556
809,36.6934473742,38.2850284653,1.3082336685,1.1740265642,-0.0137802543
810,52.7133627105,54.3049438016,-1.7572651972,2.0242332208,-0.0269080982
811,54.833771131,56.425352222,-0.764165387,2.078795357,-0.029852957
812,49.645096949,51.236678041,2.416108636,1.753353879,-0.022490626
813,54.21861893,55.810200021,-1.514211351,2.224400762,-0.035006201
814,52.6974,56.03025,-4.595513,1.681076,-0.0364844
815,52.68548,56.01833,1.05378,1.158252,-0.02901992
816,62.13981,65.47267,-5.246708,2.362536,-0.04938286
817,41.52939,44.86224,3.065479,1.905768,-0.04168757
818,23.886154041,24.2039202077,5.1537704107,1.0793082345,-0.024208895
819,28.47253,29.26143,-2.463241,1.546075,-0.02823513
820,33.389984144,33.70775031,1.683085241,1.14189347,-0.023303323
821,29.9549688341,30.7438671434,1.7066502762,0.9871583328,-0.0182153359
822,25.0173386062,25.3351047729,1.1694967268,1.0527600127,-0.0224131755
823,19.912346478,20.230112645,3.210097536,0.536605924,-0.01005969
824,19.67585,19.99362,-1.587547,1.555413,-0.03299893
825,18.27266,19.06156,-0.8736859,0.9158674,-0.01713339
826,26.577073045,26.360713641,3.944701143,1.737480686,-0.033886326
827,44.603981515,45.3928798243,-4.827957,2.243831877,-0.0407820139
828,26.91531,27.23307,0.7819762,1.770076,-0.03551625
829,16.27408,16.59185,0.5716412,1.52686,-0.02841828
830,24.227050363,24.01069096,3.631800714,1.275102719,-0.024525522
