"ID","AIC","BIC","B0","B1","B2","B3"
338,38.64192,39.03913,-12.71701,1.645564,-0.04200648,0.000252882
339,42.7603,43.1575,-11.93881,1.506482,-0.03727533,0.0002113834
340,-19.52688,-17.53741,0.2434102,-0.03382708,0.003938221,-6.799448e-05
341,-36.91794,-32.19575,2.103778,-0.3102385,0.01577384,-0.00022539
342,67.87389343,68.86001632,376.58450704,-46.28018779,2.10673239,-0.02799812
343,61.00457,61.99069,-145.4201,22.42921,-0.9461239,0.01468789
344,85.28101035,86.26713324,-236.46971831,36.7958216,-1.23470423,0.01394178
345,48.560209015,46.607398577,75.504705515,-5.360409096,0.571780628,-0.012146135
346,35.967111412,34.014300975,0.07193738,1.854012092,-0.112962453,0.002703197
347,73.45526272,73.852470428,-55.541898588,16.526376093,-0.535992007,0.004537772
348,50.531391258,50.260942004,-5.345348802,0.421987724,0.2460437,-0.005065551
349,50.156994926,49.115792272,-27.002511508,3.485114978,0.119435973,-0.003593266
350,43.660598153,42.6193955,2.597033876,-2.624914797,0.219694839,-0.002290442
351,3.7786321332,1.8258216953,7.456,-1.1265952381,0.0872857143,-0.0016733333
352,-7.8446488974,-9.7974593352,-1.162,0.820047619,-0.0225428571,0.0001066667
353,4.377613549,2.4248031111,-3.914,1.317952381,-0.0540571429,0.0006533333
354,-16.81211,-18.76492,1.618,0.3973571,0.004028571,-3e-04
355,-2.173584,-4.126395,0.388,0.3210476,-0.006742857,-5.333333e-05
356,-9.563151,-11.51596,-4.462,1.011381,-0.04034286,0.0004933333
357,1.5265992904,-0.4262111474,-1.292,0.5522380952,-0.0193142857,0.0001733333
358,-5.5085003856,-7.4613108234,-2.008,0.7652380952,-0.0345142857,0.0004533333
359,-2.5538582566,-4.5066686945,2.878,0.1073095238,0.0075714286,-0.0002866667
360,-4.238503,-6.191314,0.488,0.3176905,-0.007371429,-3.333333e-05
361,-8.385321,-10.33813,12.014,-1.503571,0.1611143,-0.00344
362,-9.720635,-11.67345,6.934,-0.5521667,0.0512,-0.001113333
363,114.68978921,115.08699692,112.73115285,-39.18755667,6.57948544,-0.14122474
364,98.53330933,98.26286008,366.17807321,-51.6270463,5.46354778,-0.10931918
365,-14.87201,-15.14246,-3.434882,0.5186611,-0.0216557,0.0002792825
366,-16.39624,-16.66669,1.122361,-0.09763666,0.005311773,-9.221877e-05
367,1.4581036161,-0.4947068217,2.5184074672,-0.3797766268,0.0200679414,-0.0003105745
368,-8.326219,-10.27903,-0.815599,0.1206827,-0.003122444,1.858979e-05
369,-21.47564,-23.42845,0.3694396,-0.0337232,0.001801202,-2.918537e-05
370,-5.466433,-7.419243,1.065237,-0.1477413,0.006716277,-8.703584e-05
371,-13.7487,-15.70151,0.6961546,-0.1095783,0.005688903,-8.100252e-05
372,-30.48304,-32.43585,0.8870811,-0.1182421,0.005143049,-6.495826e-05
373,32.3647981855,32.7620058939,56.7901301934,-5.4959872487,0.1724688036,-0.0016057551
374,54.99269,54.72224,-183.9613,12.38661,-0.2264139,0.001242289
375,42.08518,41.81473,-262.0372,16.41489,-0.3010023,0.001711102
376,54.28197,54.01152,-684.6993,46.77164,-0.9416414,0.00586698
377,30.902572366,29.861369712,21.109017375,-0.421645036,0.145048806,-0.005222302
378,-10.37101,-11.41221,0.5234832,0.4223757,-0.03703332,0.001233682
379,45.560857057,44.519654403,2.367726982,4.040489989,-0.208199269,0.002189722
380,5.7007977829,4.659595129,0.5731989209,-0.2056181719,0.0342879481,-0.00078666
381,26.204977433,25.163774779,23.139187104,-1.083100366,0.201630684,-0.006450899
382,23.2991328212,22.2579301673,-0.6255446759,1.0517707226,-0.0868953904,0.0022730885
383,32.6821645429,31.6409618891,34.5120504728,0.7077549987,-0.0606359783,-0.0001427113
384,17.0832796265,15.1304691887,4.2544087861,0.6297797107,-0.0496002356,0.0019358233
385,35.502090406,34.460887752,36.145340106,1.612412976,0.128199338,-0.003245844
386,12.94336,11.90216,50.08504,-1.548402,0.124135,-0.002532523
387,37.69086,36.64966,-13.85029,3.077197,0.007946444,-0.0007724082
388,39.05322169,38.012019036,40.183430093,-0.718437526,0.123571098,-0.002343434
389,34.374989253,33.333786599,43.052838371,-1.859934902,0.118386215,-0.002310527
390,26.3454713402,25.3042686864,-4.7866607293,1.3848222525,-0.005950667,0.0001201918
391,38.88175229,37.840549636,38.403459987,-1.84058673,0.211121725,-0.003787242
392,37.113167472,36.071964818,40.396256726,-2.915386669,0.198892233,-0.003541739
393,9.3336708079,8.2924681541,-2.3125618297,1.0546255119,0.0107154774,-0.0001971796
394,24.2568346187,23.2156319649,20.9556298292,0.2832962179,0.072450921,-0.0016258993
395,14.6967346046,13.6555319507,25.4104372144,-0.8117977516,0.0770333274,-0.0016426178
396,20.6483677954,19.6071651415,-6.6975442022,1.2731202892,-0.0108602648,8.13251e-05
397,64.579370389,64.308921134,71.324694067,-7.10375154,0.53847085,-0.009061104
398,67.873970289,67.603521034,147.005029353,-10.799766347,0.619047172,-0.010292648
399,45.278154136,45.007704881,-12.841308366,3.705323644,-0.081428422,0.001233255
400,64.454580598,64.184131344,70.291782756,-6.050331149,0.499324646,-0.008718104
401,66.006573784,65.736124529,158.365517692,-10.975286299,0.627318186,-0.010566599
402,41.886926208,41.616476954,-23.903697427,4.570508428,-0.115848119,0.001712663
403,57.889095884,57.61864663,47.631655975,-3.443285535,0.332903273,-0.005994748
404,61.370259963,61.099810708,103.20292765,-8.044441344,0.468014786,-0.007809943
405,45.994136664,45.723687409,-19.200067904,4.477655123,-0.129724267,0.001754201
406,58.460383297,58.189934043,29.304881976,-1.064939965,0.247034483,-0.005114879
407,57.138417591,56.867968336,52.09319712,-3.786068186,0.309480308,-0.00582734
408,35.8907314708,35.6202822161,-9.4828067313,2.5519213049,-0.0510553371,0.0005120928
409,66.191841473,65.921392218,235.587494751,-12.830670988,1.08994771,-0.020584814
410,66.801712633,66.531263378,302.429398405,-16.472886592,1.055636421,-0.018850647
411,55.605007896,55.334558641,1.12560079,3.714678628,0.028984533,-0.001607963
412,53.021419168,51.980216514,124.268717081,-10.816287613,0.840523663,-0.015414021
413,48.000329001,46.959126348,113.225841887,-9.474285696,0.61906866,-0.011279859
414,42.460335332,41.419132679,7.470362765,-0.368457336,0.166091964,-0.003284001
415,49.431623275,48.390420621,62.097705149,-4.066860497,0.415638747,-0.007785868
416,48.218099917,47.176897263,59.840250433,-4.624484646,0.305460536,-0.005432392
417,25.4796629354,24.4384602815,-0.4337137824,0.5865414644,0.1103687324,-0.0023896041
418,44.947616068,43.906413414,45.020172763,0.124245259,0.210715069,-0.004911144
419,38.723173783,37.681971129,53.529818926,-2.638489778,0.221556924,-0.004307912
420,33.31062,32.26942,-17.01335,3.51654,-0.03770281,-0.0002985034
421,51.554082507,50.512879853,86.417430938,-1.179987794,0.259661926,-0.005425929
422,51.152990396,50.111787742,110.227398703,-7.735013539,0.472308801,-0.008230086
423,29.0086,27.96739,-25.38809,6.459186,-0.2056445,0.002701335
424,-11.20055,-9.211076,0.4214667,0.09024827,-0.002125808,1.503976e-05
425,10.23435,12.22383,0.490821,0.02886988,0.00108612,-4.131127e-05
426,-0.958161,1.466372,0.9916314,-0.1585736,0.009855602,-0.0001465429
427,-6.697639,-4.273106,0.2961547,0.01105419,0.001408033,-3.79899e-05
428,-1.689805,0.7347286,0.05851967,0.05250062,-0.0008165501,-5.120239e-06
429,-14.91889,-12.49436,-0.2485254,0.1753675,-0.00514085,3.539927e-05
430,-21.33604,-18.51129,0.5708998,0.006715625,0.003480514,-6.926182e-05
431,-24.67479,-21.85004,0.3344201,0.03359438,0.001408219,-4.62471e-05
432,1.073709,3.498242,0.6156094,-0.04102542,0.004787883,-7.550968e-05
433,-40.24944,-37.4247,0.1031394,0.01810877,0.0004754905,-1.834989e-05
434,-15.64467,-12.81993,0.1312709,0.02436591,0.001206165,-3.81011e-05
435,-28.70287,-25.87813,0.2161888,0.02195444,1.510697e-05,-6.548031e-06
436,-12.73775,-11.22483,0.4020271,-0.06055425,0.006817921,-0.0001312235
437,-13.28696,-11.77404,0.3460583,-0.05633596,0.007234483,-0.0001381321
438,-23.82422,-22.3113,0.3501025,-0.01805563,0.00570908,-0.0001239648
439,-19.6966,-18.18368,0.183643,-0.02798596,0.004025407,-8.244123e-05
440,-28.56933,-27.0564,0.3209441,-0.04086034,0.006031008,-0.0001281029
441,7.308539971,5.3557295332,1.4169927162,-0.3167785671,0.0362971341,-0.0009859261
442,-20.26763,-22.22044,-0.08009982,0.03627575,-0.003489192,0.0001338883
443,99.14109,98.09988,26766.54,-4419.573,224.6011,-3.198154
444,92.5319419,91.49073924,1849.04204171,-627.64739678,56.36286653,-0.99983676
445,98.50628,97.46507,11822.86,-1847.966,88.15314,-1.207996
446,83.29552321,82.25432055,3329.60247992,-544.00859533,27.17630923,-0.37611703
447,82.73796,81.69675,2031.669,-120.8456,1.875937,0.008611744
448,71.9579727,70.91677005,1608.06411207,-193.80789314,8.31515809,-0.10719519
449,60.49027677,59.44907412,324.96082772,-28.66896049,0.86579416,-0.00269984
450,75.469282054,74.4280794,182.89339456,-2.043549407,-0.01312545,0.002747318
451,82.68732169,81.64611904,3480.25191343,-631.34577677,35.15306945,-0.52230012
452,89.0173829,87.9761802,3019.7989397,-520.6568154,28.6864896,-0.4282708
453,77.70527571,76.66407305,2265.1734648,-365.34220424,21.59037876,-0.33860911
454,83.66894933,82.62774668,4064.26559441,-645.14513902,31.5420835,-0.43238547
455,56.97418025,55.93297759,-709.58888298,133.78762701,-5.99859351,0.0807917
456,61.01170787,59.970505216,777.648855216,-47.237366733,0.798156435,0.003406542
457,79.42722,78.38602,-105.9642,23.77181,-0.2080334,-0.0004218389
458,73.91578449,72.87458184,1076.08812953,-135.54655316,5.53781902,-0.06358108
459,27.596048908,26.554846254,-1.26929401,1.803667122,-0.094621981,0.003055215
460,-0.7813928808,-1.8225955346,1.0952778813,0.1763309297,0.0082682658,8.11632e-05
461,-16.25342,-16.52387,0.3287234,0.215241,2.212259e-05,0.0001678034
462,25.96438,28.38892,3.860264,-0.7558431,0.03924465,-0.0004324103
463,25.74867,28.17321,7.676438,-1.078471,0.04878054,-0.0005196779
464,42.40254,45.22729,4.233705,-0.698617,0.04794316,-0.000574519
465,37.65884,39.64832,10.51665,-1.454261,0.0741872,-0.0008358062
466,39.41455,42.2393,5.448365,-0.9863831,0.05303629,-0.000570256
467,28.3702,30.35967,8.493931,-1.223452,0.05863928,-0.0006128115
468,64.5273387773,67.3520855646,4.6740157058,-0.6185656807,0.0518596704,-0.0005828392
469,50.0631226899,52.0525990539,11.1291460644,-1.3443116061,0.0754365055,-0.0008135376
470,96.514891092,98.939424341,33.090958392,-3.782374545,0.275873853,-0.003538476
471,93.30644,95.73097,48.66528,-6.505675,0.6120555,-0.009148881
472,79.692600978,81.205526443,52.121035974,-5.366813062,0.286262127,-0.002894619
473,75.231792057,76.744717522,40.265282597,-3.883187747,0.337727006,-0.004791124
474,74.283621846,75.269744733,22.324366157,-2.957395025,0.365589649,-0.005314881
475,65.269597476,65.666805184,124.108563099,-15.844923429,0.764652757,-0.00906329
476,64.048878582,64.446086291,96.273477398,-16.336079973,1.043331788,-0.016829987
477,73.469398,73.86660571,22.1824831,-3.11878576,0.50953014,-0.0107632
478,64.147401867,64.544609575,74.160581161,-9.359346564,0.551298893,-0.007570619
479,25.89002554,23.9372151,169.22990753,-30.63553558,1.98259328,-0.03935981
480,14.003077253,12.050266815,10.67859948,0.635253678,0.130763992,-0.003340786
481,36.11484115,34.16203071,13.88780227,-0.5043737,0.18302827,-0.00190995
482,31.13688,29.18407,-14.45103,3.917166,-0.002742955,-0.0005704914
483,65.0482818,63.0954714,-495.9718519,364.5324212,-20.5187811,0.3863137
484,36.696814659,34.744004222,-57.410405455,23.213797406,-1.191947173,0.01979508
485,101.4008,103.3903,-2.551755,10.81616,-0.9278696,0.02270254
486,-28.47383,-26.0493,-12.98992,2.789695,-0.153079,0.003199836
487,80.305147,81.2912698,-4605.3553318,439.6472117,-13.7847532,0.1430189
488,-10.147110572,-8.157634208,-48.36309984,5.809078306,-0.217392223,0.002880013
489,73.78052,73.51007,331.9214,29.21943,-2.799102,0.04960803
490,8.130679705,11.325966353,74.69927641,-7.553836586,0.260663073,-0.002756976
491,-32.19284,-34.14565,-0.1397455,0.04159909,-0.001789354,5.220245e-05
492,-27.75363,-29.70644,0.03291192,0.01241814,-0.0006709128,2.479735e-05
493,-24.83162,-26.78444,0.276469,-0.01757297,0.001202969,1.958021e-05
494,-28.33733,-30.29014,-0.2557213,0.07389978,-0.003770437,8.09319e-05
495,-36.10745,-38.06026,0.2662855,-0.01650158,0.001158328,1.696669e-05
496,-22.02549,-23.9783,-0.08965931,0.005596984,0.001326343,-2.350212e-05
497,-16.27958,-18.23239,-0.0297766,0.01780321,-0.0004418068,3.002315e-05
498,-25.39376,-27.34657,-2.241259,0.8053812,-0.03311276,0.001079494
499,-2.0276005895,-3.9804110273,-0.34932716,0.3643351312,-0.0200598006,0.0005611949
500,-2.7325302478,-4.6853406857,3.4925138,-0.2296820429,0.0161329786,0.000237126
501,-4.1338475322,-6.08665797,-4.15037408,1.1588374471,-0.0593753534,0.00125194
502,-6.8310962123,-8.7839066501,3.5242168,-0.1898569595,0.0145541686,0.0002588127
503,-0.0809233876,-2.0337338254,-1.43043974,0.126478639,0.0133519949,-0.0002377981
504,12.8566932813,10.9038828435,1.7109128,-0.0615715314,0.0124262843,0.0002156284
505,48.152274871,47.881825616,24.914285714,-4.162857143,0.37447619,-0.007733333
506,22.1948249271,21.9243756723,5.3571428571,-0.2195238095,0.0031428571,0.0002666667
507,37.091934857,36.050732203,-46.44,8.301333333,-0.3906,0.006226667
508,36.531428817,37.517551704,-2.507737489,10.838189138,-0.438850172,0.006821157
509,63.28825948,64.27438236,-159.81129622,32.72428699,-1.47797961,0.02315245
510,33.14130656,32.87085731,2.33206533,16.01125769,-0.82988686,0.01357567
511,63.948337051,64.345544759,-15.919126266,12.32613726,-0.385045247,0.003156693
512,50.5567457,51.54286859,-22.98436913,12.18274403,-0.47668798,0.00761464
513,61.57093995,62.55706284,256.69355283,-25.10993897,1.10650405,-0.01399997
514,49.187943108,50.174065994,42.493791467,8.125589456,-0.366586144,0.005347899
515,77.16983291,78.1559558,423.72495044,-42.2990585,1.77142508,-0.02386797
516,62.05402229,63.04014518,196.7330858,-19.76227341,1.03590293,-0.01452481
517,63.16169735,64.14782023,194.97118579,-17.56517291,0.86666791,-0.01152963
518,47.373565632,48.359688518,67.852120645,4.774860034,-0.225422289,0.003361826
519,65.5323243,66.51844719,-170.08969758,37.61668905,-1.66796477,0.02348134
520,88.75885,108.2171,0.9661919,-0.0559224,0.006015976,-5.581428e-05
521,74.468830376,75.981755841,24.514600763,5.45650757,0.235288561,0.003632662
522,67.58217684,66.54097418,42.29285328,-5.00511454,2.03795974,-0.01541367
523,-28.47953,-19.79118,-0.02071371,0.1663969,-0.01011676,0.0002807676
524,566.6212,589.3335,0.4049115,-0.1601203,0.03140284,-0.001354036
525,221.4108,242.2168,0.1994665,0.05363269,0.01278524,-0.001480955
526,550.5861,569.2041,1.818819,-0.6187434,0.07085666,-0.002229404
527,-207.5505,-186.6712,0.2965652,0.03392753,0.0002677254,-0.0002077045
528,473.8553,496.9222,-1.150381,0.139353,0.002383585,-0.0002731526
529,-132.6167,-112.8375,0.2141452,0.03630827,0.004350539,-0.0002657196
530,955.0887,977.0231,0.04711454,-0.04473771,0.01357735,-0.0004969937
531,71.314811655,73.304288019,-13.05784666,4.316636848,-0.15794798,0.001442793
532,63.30746,64.82039,-29.02385,4.320706,-0.0962257,0.0005828505
533,23.4207331835,23.1502839287,22.1048325972,-2.7064500469,0.1855182976,-0.0026355251
534,36.945257724,36.674808469,0.795830898,0.233080105,0.0914538,-0.002355859
535,310.375950551,322.159494684,53.682075178,-6.990352186,0.322702617,-0.004446257
536,11.7553530694,12.1525607778,7.8589833742,-0.7172759515,0.0402535871,-0.0003055013
537,19.2222351317,18.951785877,-0.7690117424,0.4716600539,-0.0002799836,-0.000112198
538,-17.1734,-19.12621,0.03327143,-0.007872619,0.001432857,-1.791667e-05
539,-40.16586,-42.11867,0.04157143,0.005569048,-0.0002371429,1.616667e-05
540,-7.533743,-9.486553,0.0188,0.01726667,-0.000475,1.983333e-05
541,-12.03175,-13.98456,0.03285714,0.009928571,0.0004642857,-2.011415e-20
542,-20.70676,-22.65957,0.083,0.005416667,9e-04,-9.166667e-06
543,-40.50487,-42.45769,0.01658571,0.001817857,0.0001664286,2.25e-06
544,-39.21276,-41.16557,0.01852857,0.004355952,-2.857143e-06,9.083333e-06
545,-44.73344,-46.68625,0.01727143,0.003094048,0.0001628571,3.416667e-06
546,35.9787265564,37.9682029204,4.2555929231,-0.5122103158,0.0419219368,-0.0003939972
547,20.5570306624,22.0699561274,-2.0611718685,0.964272096,-0.0367890623,0.0010254322
548,9.715764969,7.762954531,-52.351428571,8.075238095,-0.307142857,0.004133333
549,-17.14001,-19.09282,51.63286,-3.482143,0.09428571,-2e-04
550,20.157006003,18.204195565,-24.635714286,4.985952381,-0.194571429,0.002733333
551,38.36371413,36.41090369,1025.68857143,-116.6547619,4.38685714,-0.05266667
552,30.104327585,28.151517147,679.968571429,-76.361428571,2.822857143,-0.0332
553,32.80956633,30.85675589,-101.18142857,14.04357143,-0.52314286,0.0066
554,30.98183507,29.029024632,-7.758571429,8.059761905,-0.442857143,0.007266667
555,37.25526687,35.30245643,804.80142857,-87.5602381,3.14914286,-0.03593333
556,35.85981798,33.90700754,707.21571429,-75.33261905,2.65057143,-0.02966667
557,-14.84243,-15.88363,-0.09202743,0.1406075,-0.002698548,2.461433e-05
558,3.310227,1.357416,-0.08786936,0.1187117,-0.0004688587,-1.765545e-05
559,-27.42814,-29.38095,2.020312,-0.2102211,0.01178948,-0.0001434987
560,-9.967914,-11.00912,1.096093,-0.1233944,0.01186822,-0.0002002286
561,3.194091,1.241281,0.8486145,-0.05366556,0.005579674,-7.009823e-05
562,3.9648830635,2.9236804097,-1.75649939,0.3851261967,-0.013245467,0.0001620611
563,13.2219030048,12.180700351,1.3385236848,-0.1528493561,0.0125363149,-0.0001998571
564,234.6328,245.5047,1.706273,-0.01265192,0.0281659,-0.0005018588
565,100.0527136,105.9429827,558.7406968,-97.617572,5.7265305,-0.1115272
566,35.9461495,38.3706827,9474.4311086,-1577.2994233,87.4749957,-1.6151384
567,42.218816313,47.441428502,-9.835175779,3.442840173,-0.303747404,0.008978173
568,25.82253,25.55208,-12782.54,2051.798,-109.6447,1.951534
569,67.45154685,73.12901793,1021.26191707,-162.09332059,8.55736172,-0.14959626
570,-14.17292,-6.844244,-1.967391,0.5680804,-0.0387473,0.0009074735
571,9.3449425648,16.5148785872,3.1610350229,-0.5103811277,0.0347674535,-0.0006885405
572,9.9307208632,15.8209900149,2.6056183412,-0.3384783404,0.0221205415,-0.0004100108
573,56.640719168,59.065252417,14.32512384,-1.409731232,0.080929986,-0.001317792
574,49.241567116,51.666100364,-36.36279355,4.701226703,-0.156319652,0.001621377
575,49.49919,51.92372,-16.76188,2.083133,-0.06425594,0.0005993041
576,58.86351,61.28804,-30.87993,3.079098,-0.06010926,0.0001034429
577,71.75567,74.1802,-168.9155,19.54045,-0.6707242,0.007257468
578,6.692662,9.117195,0.6355613,-0.04886457,0.003935784,-5.079677e-05
579,21.02354,23.44807,-1.136908,0.116855,0.001848901,-6.392654e-05
580,9.5802835699,12.0048168189,-5.2527259907,0.678717805,-0.0231113437,0.0002635961
581,-7.8576831048,-5.4331498559,-9.4705992397,1.1850097149,-0.0430073942,0.0005181884
582,11.3083943534,13.7329276023,-5.382093493,0.6798887311,-0.0219819613,0.0002602823
583,-81.80463,-79.3801,0.01161946,-0.002266771,0.0001815258,-1.108481e-06
584,-87.04445,-84.61992,0.03893382,-0.003132131,0.0002514664,-6.753013e-06
585,-90.07645,-88.08698,0.02133361,0.01642466,-0.001369851,2.794901e-05
586,-23.70278,-25.65559,-0.06150138,0.04045783,-0.002514624,4.513665e-05
587,-20.56174,-21.60294,0.1367567,0.02262203,-0.0008174854,-1.003538e-06
588,-1.7322820995,-2.7734847533,0.3684763533,-0.075263559,0.0113068168,-0.0002922594
589,-0.1611880393,-1.2023906932,1.24091512,-0.2996641649,0.0283163542,-0.0006354497
590,6.6151133411,6.3446640863,0.2912875406,-0.0362308964,0.0090823243,-0.0002383907
591,4.034784,4.431992,0.08577206,0.0328187,0.001735692,-8.144981e-05
592,-21.29415,-14.45767,0.3144499,-0.04546246,0.0108013,-0.0002838642
593,-4.6416393357,-4.9120885905,0.5477355152,-0.0904008043,0.0108536733,-0.0002486781
594,-11.85446,-12.12491,0.7135021,-0.1708803,0.01366964,-0.0002532354
595,38.3826166387,38.7798243471,0.6376168247,0.253396311,0.0156368906,-0.0006828447
596,104.1092,111.1152,1.513742,-0.1496239,0.05077509,-0.001381846
597,18.300563179,18.0301139243,2.5535607164,-0.4147389671,0.0509410123,-0.001168266
598,9.9554707908,9.6850215361,2.9537092721,-0.701138577,0.0549833958,-0.0010122051
599,0.7491575951,-0.2920450588,0.0532162333,0.1390481152,-0.0064083847,0.0001178038
600,-56.51343,-57.55464,0.07982453,0.1255702,-0.008307017,0.0001719298
601,-21.938,-17.48614,-0.2657075,0.04747397,0.007385447,-0.000163117
602,-28.30367,-23.85182,-0.4142635,0.07736841,0.005684951,-0.0001437524
603,-54.03845,-49.31626,1.416529,-0.2064283,0.01371339,-0.0001864052
604,-68.41396,-63.9621,0.8172712,-0.11842,0.006850508,-8.767306e-05
605,-115.7149,-110.9927,-0.097234,0.02079356,-0.0007262992,1.588616e-05
606,-109.3912,-104.669,-0.2151648,0.03912106,-0.001374334,2.291754e-05
607,-101.4424,-96.72024,-0.1537821,0.02580468,-0.0008248202,1.224159e-05
608,-131.3141,-126.5919,-0.1389898,0.02215587,-0.0006518133,8.379598e-06
609,21.2514289364,20.2102262826,5.6577809,-0.8082572577,0.0488190425,-0.0007259053
610,25.4973475224,24.4561448685,1.4818043067,-0.350351243,0.0396936235,-0.0008997687
611,-1.940805,-2.982008,0.3373207,0.1467361,-0.00480861,6.698559e-05
612,6.3138565655,5.2726539116,-0.6650716,0.353487834,-0.0180906774,0.000312068
613,14.7258265484,13.6846238946,7.1207546667,-0.6671818769,0.063871403,-0.001256034
614,23.1486212846,22.1074186307,7.7247152,-0.7441395434,0.045504186,-0.0006656207
615,26.510756315,25.469553662,11.549616067,-1.738960123,0.147852674,-0.003031487
616,18.5724759141,17.5312732602,5.999889,-0.5068816413,0.0452081962,-0.0005681751
617,36.522552486,35.481349832,5.301039012,0.847700933,0.034709093,-0.002429915
618,13.8401688465,12.7989661927,4.6327724627,0.9771605843,0.0732489813,-0.0040248351
619,19.6187426406,18.5775399868,14.2639189365,0.8764979513,0.0655815765,-0.0046804006
620,12.6023885126,11.5611858588,9.2903257556,0.5024757674,-0.0029660322,-0.0012720316
621,25.159338954,24.1181363,22.157216817,2.841635284,-0.133940611,0.003082028
622,18.9105068396,17.8693041857,16.8708476667,2.5394907302,-0.0311904862,-0.0011659451
623,22.4852089456,21.4440062917,12.0100561111,1.9548900661,-0.049073016,-0.0003001436
624,19.3260660333,18.2848633795,5.6455379206,-0.3094742656,0.0838756063,-0.0025089834
625,19.0422985157,18.0010958618,6.0934298302,-0.1333264097,0.1073233646,-0.0035420219
626,14.8570786072,13.8158759533,7.0478473278,-0.2612163573,0.1056974621,-0.0033176117
627,29.028540795,27.987338142,1.668462314,-0.098883763,0.095889399,-0.003200205
628,20.740052006,19.698849352,1.582855246,0.206270461,0.05410235,-0.001976734
629,8.4641264354,7.4229237815,3.1257914413,1.112069345,0.0033091213,-0.0002173881
630,14.87873589,13.837533237,1.995046841,-0.123072003,0.115234628,-0.003685489
631,19.8228592808,18.7816566269,2.7416088135,0.9708236808,0.0110098399,-0.0006008874
632,19.9105010768,18.8692984229,1.7274306159,-0.375723354,0.1435763843,-0.0044155091
633,18.42312,17.38192,2.250434,0.9610098,-0.01063368,4.050911e-05
634,27.134781548,26.093578894,2.00045294,1.166745546,-0.050268167,0.00109863
635,15.0517986206,14.0105959667,0.9504543444,0.5457572874,-0.0183505806,0.0005492701
636,3.0744868892,2.0332842353,0.5542022352,-0.0037741853,0.0271707993,-0.0004538502
637,0.4559227,2.445399,-14.94605,3.115961,-0.1208398,0.001388798
638,7.2399085786,6.9694593239,-0.0119461396,0.6820243781,-0.010259068,-0.0001132432
639,-9.803593,-10.8448,0.5592762,-0.1122605,0.00804304,-0.0001267032
640,-10.53326,-11.57446,1.862709,-0.2888256,0.0155236,-0.0002041811
641,-9.137511,-10.17871,0.7013813,-0.03455241,0.001641891,-7.687429e-06
642,-2.772241,-3.813444,0.1965724,-0.003412483,0.001108111,-7.18024e-06
643,22.613171279,21.571968625,16.31976766,-2.779582343,0.167407439,-0.0028877
644,30.614569541,29.573366887,4.556616638,-1.26988636,0.104037051,-0.001982437
645,20.3968229165,19.3556202626,5.3185595,-0.4991161655,0.0306450303,-0.0006131117
646,9.8567734635,8.8155708096,4.4210522667,-0.0070966172,0.0318955234,-0.0007830101
647,29.907575959,28.8663733051,0.8354647333,0.3734353473,-0.0062192994,7.00957e-05
648,-0.1306738434,-1.1718764972,-1.4151752733,0.4474013248,-0.011906802,0.0002121817
649,-31.45871,-33.41152,-0.2856993,0.3256799,-0.01071689,8.914719e-05
650,-26.5693,-27.61051,-1.742318,0.359062,-0.008302063,4.17328e-05
651,-20.19879,-22.1516,-2.952753,0.3646426,-0.006938144,2.435523e-05
652,-13.55006,-13.15285,1.124153,0.009590649,0.003584716,-8.383107e-05
653,-30.12106,-26.58081,0.3725131,-0.04207039,0.008692797,-0.000158132
654,-22.82646,-16.73208,0.9239248,-0.09535816,0.00794067,-0.0001177114
655,-35.92458,-34.93846,-0.08545118,0.01223171,4.019093e-05,2.990912e-06
656,-25.8391,-25.44189,0.2527808,-0.02055425,0.001054338,-8.867279e-06
657,-37.29798,-36.90077,-0.8577092,0.08455342,-0.002136339,2.490904e-05
658,20.9352572124,24.4755082179,-0.2060633283,0.1007827897,0.0083493954,-0.0001905539
659,-3.767656,-0.2274047,9.340002,-1.047791,0.04648961,-0.0005604506
660,9.114186,11.93893,16.74416,-1.718736,0.0627164,-0.0006651017
661,36.838246169,35.797043515,50.979169129,-8.720922594,0.549813027,-0.009559891
662,29.028397429,27.987194775,5.371796871,0.32532811,0.061674463,-0.001446896
663,2.2883357549,2.6855434633,7.2522580305,-0.7782406168,0.0405676544,-0.0005955374
664,-0.9257306,-2.878541,-10.48842,1.013815,-0.01889679,4.09823e-05
665,-21.00477,-22.04598,1.444055,0.152901,0.001208285,-0.0001034168
666,-21.79905,-22.84025,-4.07205,0.7125595,-0.01959327,0.0001461939
667,-8.156633,-7.759426,1.17341,0.1279831,-0.000372781,-6.048514e-05
668,-9.026099,-10.97891,-6.432472,0.8588621,-0.02298031,0.0001756883
669,39.1169948098,43.8391897056,-0.6214286691,-0.0729036802,0.0182229405,-0.0003551211
670,79.5730942555,83.7391609758,-2.8048234592,0.2770765591,0.0259582079,-0.0008176246
671,47.122741138,46.852291884,78.829053095,-8.957921105,0.645517037,-0.010669431
672,61.782124955,63.29505042,90.140973588,-10.731160031,0.617885127,-0.008614604
673,30.8985588808,30.628109626,9.9561918571,0.9509870496,-0.0111696994,-0.0002101832
674,18.80235,18.53191,-20.00749,4.944103,-0.1661946,0.001786555
675,40.46688,40.19643,-17.22875,3.180968,-0.04566971,-0.0002101836
676,23.204875313,21.252064875,-29.059715724,4.318213109,-0.087303926,0.000346801
677,38.4162583605,38.1458091058,-6.7125537143,3.6818690198,-0.0957400565,0.0006275095
